userId,movieId,rating
177,5301,4.0
51,510,5.0
304,55,5.0
288,1195,1.0
534,3569,4.0
599,2746,2.5
105,7988,4.0
585,7413,4.5
483,23,2.5
594,504,5.0
28,334,1.5
19,1806,3.0
199,1979,2.0
372,1204,2.0
272,4351,3.5
359,1807,3.5
414,484,3.0
414,4307,2.0
345,1768,3.5
594,3238,4.5
590,4076,3.5
380,503,2.0
590,902,4.5
356,395,3.0
387,966,3.5
342,2858,2.0
317,3090,3.0
121,157,3.0
18,6754,2.5
480,5853,2.5
474,724,4.0
36,829,2.5
474,4831,3.5
511,2482,4.5
414,2403,4.0
45,5897,3.0
475,4076,4.5
267,911,5.0
249,8164,3.5
119,4639,4.5
520,1917,4.0
370,3141,3.5
584,436,5.0
596,4918,3.5
600,1617,3.5
448,8550,3.0
265,98,3.0
332,926,4.5
536,328,3.0
403,152,4.0
140,3466,3.0
17,3638,4.5
571,1458,3.0
318,829,4.0
104,318,3.0
477,915,4.5
449,2020,3.5
105,2547,4.0
221,1396,4.0
422,3136,4.0
160,513,4.0
252,8022,3.5
288,5813,2.0
298,6433,3.0
414,2259,5.0
129,1164,4.0
249,9223,4.5
610,8865,4.5
63,4351,2.0
294,1171,2.0
400,8683,4.5
199,3196,3.5
570,35,3.0
610,2920,3.5
583,4245,3.0
199,5951,3.0
517,5901,2.0
563,815,4.0
528,7768,4.5
368,1481,2.0
425,1576,4.0
160,507,5.0
20,1595,4.5
113,191,3.0
600,290,3.5
458,257,4.0
240,459,5.0
380,6305,4.0
140,3702,4.0
298,3885,2.0
249,1734,4.5
414,7056,1.5
596,2126,3.0
307,2515,3.5
544,548,5.0
83,1293,2.0
607,2274,3.0
438,2906,3.5
198,1979,2.0
198,2286,3.0
462,2907,3.0
599,5550,1.0
156,702,3.0
76,977,4.0
438,509,4.0
274,4948,4.0
424,6046,4.0
599,4840,3.0
22,3016,4.5
427,333,2.5
608,2327,4.0
367,3334,3.0
456,584,3.0
474,5305,3.5
108,2806,3.0
274,2259,4.0
610,6478,3.0
593,676,4.0
450,2966,4.0
489,4348,3.0
580,914,4.0
264,44,3.0
474,3800,2.5
376,5374,3.5
245,2343,1.0
254,2624,2.5
111,7568,4.0
153,8453,4.0
310,1848,4.5
182,1050,4.0
509,6836,3.0
414,8900,4.5
288,839,3.0
186,2412,4.0
489,6558,3.5
351,6809,3.0
509,6219,1.0
234,1618,3.0
170,134,4.0
85,1279,2.0
171,757,5.0
606,4076,4.0
135,277,5.0
274,4428,3.0
603,2372,4.0
414,384,4.0
167,1267,3.0
509,7647,4.0
40,379,3.0
76,44,0.5
182,277,4.5
387,3152,3.5
160,1346,1.0
140,6315,3.0
608,5305,4.0
346,907,4.0
34,4448,3.5
572,508,5.0
122,2888,4.5
111,9525,3.5
484,587,3.0
68,1644,0.5
580,6310,3.0
331,3287,1.5
365,8144,2.0
221,4741,3.0
16,3622,4.0
217,1585,3.0
567,9184,2.0
318,789,4.0
242,253,3.0
477,2077,4.0
51,1273,3.0
438,1939,5.0
586,1872,5.0
307,3021,3.5
160,4324,1.0
474,2205,3.5
179,156,4.0
199,1628,2.5
108,3087,4.0
387,2174,3.0
557,9,4.5
288,4198,3.5
156,3584,5.0
468,156,3.0
111,3000,2.5
353,117,4.0
297,828,5.0
28,217,3.0
274,2945,4.5
385,576,3.0
567,9089,4.5
177,2393,2.0
136,506,3.0
288,732,3.0
414,5995,3.0
414,7916,4.0
474,6164,3.5
68,6642,3.0
66,4117,5.0
597,43,4.0
357,2195,4.0
64,4227,0.5
477,3006,3.5
200,9,4.5
6,475,4.0
469,1430,5.0
198,911,5.0
387,920,4.5
288,1699,2.0
288,3363,3.0
414,648,2.0
490,4427,3.0
75,2287,4.0
599,4989,2.0
599,1324,3.0
298,8537,3.0
489,2302,4.0
307,3568,3.0
288,2437,2.0
427,3560,1.0
153,6638,4.0
471,314,3.0
51,3022,3.5
59,951,5.0
448,8714,0.5
352,915,5.0
82,3850,4.0
314,638,3.0
517,599,2.5
45,2097,4.0
523,2945,4.5
448,2999,2.0
495,878,5.0
51,1307,3.5
606,4507,4.0
191,306,5.0
448,668,1.5
43,842,5.0
28,6864,2.0
413,2022,5.0
462,1751,3.5
287,2068,3.0
19,1364,1.0
422,2337,4.0
7,3885,3.0
483,3000,4.0
448,7031,3.0
421,1866,3.0
373,398,3.0
354,1478,4.0
433,4176,3.5
414,2664,4.0
144,383,3.0
414,3622,5.0
448,1768,5.0
488,2998,5.0
532,900,4.0
603,1986,2.0
448,1959,3.0
372,37,4.0
227,277,4.0
587,862,4.0
607,1821,3.0
587,1318,4.0
117,234,4.0
414,3682,4.0
20,3640,5.0
561,4693,3.0
208,1826,3.0
480,378,2.5
434,505,3.0
438,1399,4.0
16,561,4.0
552,474,5.0
57,1866,2.0
489,3330,4.5
244,933,5.0
246,7466,5.0
599,8505,2.5
380,8056,4.0
453,326,5.0
428,3495,4.0
312,1451,2.0
232,6454,2.5
182,3302,3.0
590,836,4.5
599,4594,3.0
380,1152,3.0
387,706,5.0
298,8080,3.0
32,811,4.0
438,2969,3.0
103,239,4.0
82,3746,3.0
294,314,5.0
41,2007,3.0
608,4581,2.0
216,2733,3.0
141,4137,3.5
474,2627,3.0
599,4614,2.5
414,2534,2.0
604,16,4.0
474,3972,4.0
489,254,4.5
610,6061,4.0
187,1322,3.0
301,896,4.5
66,1224,4.5
586,7538,4.5
396,239,1.0
232,7171,4.0
93,1617,5.0
156,1796,3.5
288,6508,3.5
382,9331,3.5
607,2572,3.0
605,6157,1.0
134,322,3.0
160,2745,5.0
274,118,2.0
179,418,4.0
318,8205,3.5
249,7391,3.5
178,4608,2.0
232,5335,3.5
68,1085,2.5
61,4800,4.5
57,2710,4.0
298,98,3.0
599,1940,3.0
135,1585,4.0
330,945,4.5
6,133,5.0
387,4427,3.5
603,1252,3.0
608,2546,2.5
464,257,4.5
480,734,4.5
605,6491,3.5
65,8569,4.5
202,364,1.0
249,7999,3.0
488,32,3.0
131,2701,2.0
232,899,4.0
288,6264,2.5
200,6714,3.5
590,6743,3.5
411,443,5.0
70,6010,4.5
603,2645,4.0
140,521,3.0
246,4117,4.5
577,1431,4.0
331,2779,2.0
18,1405,2.5
477,6630,4.0
474,2512,3.5
382,4351,4.0
177,7826,4.0
297,156,1.0
140,902,4.5
104,322,4.0
586,7324,5.0
256,4889,4.0
177,780,5.0
420,6311,4.5
483,1071,3.0
610,6724,3.5
391,3584,5.0
305,4351,3.0
288,5984,3.0
117,570,3.0
90,0,3.0
590,951,3.0
355,2650,4.0
466,8053,4.0
144,355,3.0
119,5255,3.5
86,7184,4.5
135,1727,2.0
452,2097,5.0
534,1628,4.5
177,156,2.5
489,3574,3.5
377,777,4.5
448,1811,3.0
91,1528,2.5
597,946,5.0
597,1602,5.0
288,2579,3.5
538,1940,3.5
307,229,3.5
468,192,4.0
57,1496,2.0
57,461,5.0
555,1810,2.0
191,46,5.0
564,7845,4.0
580,1503,5.0
226,898,5.0
313,3819,4.0
202,911,3.0
367,1671,5.0
63,325,4.0
47,3006,3.0
477,2555,5.0
249,3459,3.5
21,990,4.0
73,8511,3.0
168,602,5.0
365,8537,4.0
509,6520,2.5
139,4198,1.5
111,9365,5.0
368,1872,3.0
144,249,4.0
414,9474,4.0
82,385,3.5
600,1599,3.5
274,1503,4.0
391,3565,3.0
599,2815,3.0
28,1687,3.0
292,5767,3.0
356,921,5.0
580,969,3.5
534,7662,4.0
412,2195,4.0
294,1513,2.0
555,960,4.0
200,6658,4.0
167,3854,4.5
274,920,4.0
200,4526,3.0
33,1870,2.0
558,2859,4.0
64,1550,3.5
6,764,4.0
318,468,4.0
414,1837,4.0
219,2097,4.5
474,2007,3.5
488,2325,3.5
603,698,3.0
68,7605,3.5
91,1645,3.5
7,4940,4.0
401,3872,4.0
542,3234,5.0
57,1056,2.0
182,1878,4.0
59,1132,4.0
527,3574,5.0
307,418,3.5
573,6887,4.0
339,398,4.0
234,1071,4.0
414,7776,4.0
151,1073,2.0
187,5073,4.0
571,324,2.0
219,2572,2.5
415,3010,4.0
219,277,5.0
218,2020,4.0
222,6924,2.5
525,2968,0.5
166,2996,4.5
219,2250,5.0
484,2022,4.0
387,965,3.0
20,4018,3.5
112,7768,5.0
526,7039,3.5
156,5108,4.0
555,1683,3.0
435,7018,4.5
103,8570,4.0
456,537,3.0
443,7372,1.0
260,4529,4.0
599,930,4.0
610,8151,5.0
564,7376,2.0
339,3640,5.0
492,91,3.0
546,324,3.0
45,2983,5.0
602,43,5.0
105,6681,3.5
74,520,5.0
109,340,3.0
610,8698,3.5
63,3190,3.0
482,1481,4.0
288,706,5.0
263,594,4.0
256,2444,4.0
167,2537,4.0
351,5227,4.0
68,903,3.5
240,398,3.0
563,7920,4.0
563,8290,3.5
182,659,4.5
125,6153,4.0
330,257,4.0
606,514,4.0
230,4935,1.0
34,615,3.0
469,701,4.0
182,1905,4.5
309,694,5.0
597,2317,3.0
577,1768,3.0
385,224,4.0
490,6331,3.5
390,1500,4.0
312,902,4.0
39,1628,3.0
380,6356,4.0
597,1551,2.0
474,832,3.0
606,2155,4.0
13,2808,4.0
383,685,4.0
6,578,5.0
68,1592,3.0
608,3109,3.5
562,5619,3.0
200,5166,4.0
387,1802,2.0
195,1640,3.0
587,1602,4.0
414,3001,4.0
369,474,2.5
582,6346,4.5
151,550,3.0
164,3007,3.0
483,2798,3.5
167,3194,4.5
432,4361,4.5
600,1154,3.0
466,3172,4.0
571,1446,3.0
369,2038,3.0
274,40,4.0
471,7010,4.0
210,9145,4.5
103,7046,4.0
104,1047,3.0
264,549,2.5
580,898,4.0
128,1218,3.0
391,888,5.0
391,3016,2.0
288,1560,3.0
474,6007,4.0
298,6219,2.5
559,1,4.0
117,511,4.0
89,4301,1.0
573,5938,5.0
414,1274,4.0
561,2608,3.0
608,4360,4.0
105,942,3.0
599,973,5.0
424,7010,4.5
534,7506,3.5
318,8135,4.0
50,5355,4.0
282,2514,4.5
537,8056,4.0
380,7774,3.0
462,2560,2.5
186,1596,4.0
526,5732,3.0
588,372,4.0
603,1631,3.0
212,8696,3.0
60,320,4.0
254,686,4.5
53,1971,5.0
603,3529,1.0
573,337,4.5
202,2413,4.0
305,907,5.0
448,2843,2.0
558,3689,2.0
8,418,4.0
63,2836,3.5
110,1827,1.5
19,1512,4.0
414,2089,3.0
600,5737,5.0
561,6903,2.5
84,984,3.0
298,2145,4.0
305,5931,3.5
555,287,3.0
318,5166,3.0
561,3069,3.0
462,1494,3.5
448,974,5.0
483,6537,4.0
599,5074,3.5
524,977,5.0
420,2122,4.0
68,898,5.0
391,978,4.0
464,1171,4.0
564,9086,3.5
480,4581,4.5
525,839,3.5
20,1273,4.5
179,197,3.0
274,1521,1.5
280,6561,4.5
448,7153,1.5
484,152,4.0
58,363,3.0
42,2450,4.0
50,6405,3.0
514,5458,5.0
372,257,4.0
288,1667,3.0
274,1364,3.0
385,337,3.0
480,1939,5.0
20,3649,4.5
6,222,3.0
489,3799,3.0
425,133,3.0
448,3578,2.5
367,2900,1.0
560,2381,3.0
91,314,3.0
599,6429,2.5
522,914,3.5
522,277,5.0
434,899,4.0
103,95,3.5
377,878,4.5
458,436,3.0
494,2674,5.0
608,5265,4.5
381,6518,4.0
7,5896,1.0
477,5621,4.5
169,2110,5.0
282,46,4.5
232,7185,3.5
489,2700,2.5
57,510,5.0
91,969,3.5
125,6859,4.5
230,6076,4.0
24,46,4.0
111,7300,4.5
103,930,4.0
217,367,3.0
607,702,2.0
18,5714,3.5
62,5680,4.0
21,8927,3.0
580,4885,2.5
169,820,3.0
74,3622,5.0
68,315,1.0
414,3526,2.0
453,2007,4.0
295,486,5.0
326,6904,4.0
356,2007,3.0
61,277,5.0
216,3018,3.0
357,6010,4.0
17,474,3.5
313,1477,2.0
239,3790,4.0
21,911,4.5
225,1384,5.0
367,2028,1.0
599,6405,3.0
17,6772,3.5
599,3158,1.5
135,483,4.0
298,8229,3.0
485,287,4.0
455,234,4.0
18,546,3.0
558,3856,5.0
414,3147,3.0
567,9245,3.5
313,809,5.0
67,3568,4.5
220,43,3.0
475,8683,4.5
368,431,3.0
469,1711,4.0
368,1102,2.0
15,8681,2.0
380,4552,4.0
468,376,2.0
38,217,1.0
307,3819,4.0
610,7212,4.5
596,1124,3.0
562,6968,3.5
28,5964,2.5
541,508,5.0
105,9563,5.0
392,922,5.0
559,97,4.0
200,3562,5.0
469,2155,3.0
103,6613,4.5
147,1076,4.0
66,20,4.0
495,3845,2.5
573,3246,4.0
560,7260,4.0
187,4916,4.0
477,2504,5.0
221,2238,5.0
140,1218,4.0
199,3141,4.0
483,7192,4.5
169,2372,4.5
414,6069,3.5
534,626,4.0
590,1067,4.5
91,4498,5.0
232,5360,3.0
372,33,3.0
235,546,3.0
86,6693,2.5
229,322,4.0
434,1477,0.5
377,7426,4.0
153,7198,1.0
351,7790,3.5
451,520,5.0
52,7906,5.0
555,1886,3.0
21,599,3.0
7,920,5.0
610,6534,5.0
64,1494,5.0
610,7458,3.5
603,659,5.0
310,4529,5.0
474,5132,4.0
387,3622,4.0
24,1252,3.5
415,2373,4.0
549,8698,5.0
448,4141,4.5
608,6151,4.0
414,1331,2.0
425,1567,3.0
434,31,3.5
211,924,3.5
207,1734,3.5
111,7385,3.0
136,140,4.0
480,6310,4.5
599,5306,1.5
480,3956,2.0
42,1257,4.0
203,1939,2.5
343,4151,4.0
187,599,4.0
160,1217,1.0
599,1154,3.5
606,1698,3.0
344,504,5.0
474,4608,3.5
18,6149,3.5
232,2920,4.5
104,3410,3.0
597,1672,3.0
156,914,4.0
610,2890,4.0
121,512,3.0
474,4250,3.5
351,7655,3.5
62,8473,4.5
19,1509,4.0
187,4612,3.0
514,514,2.5
199,685,3.0
217,1292,3.0
436,438,3.0
160,1496,1.0
555,2069,1.0
474,749,3.0
38,260,4.0
57,2443,4.0
152,7323,4.0
450,2903,4.0
342,2263,3.0
68,6770,3.0
64,2028,4.5
288,789,4.0
352,8347,2.5
452,1806,4.0
105,6170,5.0
387,2605,3.5
177,3614,4.0
581,314,4.5
168,2831,4.0
561,914,4.0
436,254,3.0
603,732,4.0
63,1576,4.0
260,577,3.0
39,509,4.0
517,1052,5.0
530,383,4.0
466,8451,4.0
414,2118,2.0
132,797,3.0
534,8205,3.5
89,5998,4.0
387,1487,1.5
387,902,3.5
555,619,5.0
474,2402,3.5
606,5337,4.0
232,3467,3.0
135,898,4.0
310,658,3.0
42,1771,2.0
232,5255,4.0
286,62,3.0
42,2969,2.0
177,7749,2.0
517,785,5.0
543,540,5.0
565,32,4.0
454,6827,3.5
66,2555,3.5
590,2440,3.5
182,1963,3.0
352,7859,4.5
491,5938,4.0
477,3877,4.0
145,277,3.0
509,5161,2.5
524,931,4.0
4,303,4.0
224,964,5.0
59,706,5.0
304,3673,4.0
560,1261,4.5
414,3599,3.0
488,2372,3.5
342,2421,4.0
574,253,4.0
1,1487,4.0
244,1084,5.0
527,2806,4.0
378,5366,4.0
75,3638,5.0
232,5776,2.5
73,8063,5.0
603,900,4.0
199,1917,3.0
304,1882,5.0
534,7132,3.5
89,7576,4.0
490,6409,1.0
525,4901,4.0
437,945,3.0
160,3506,2.5
477,5858,4.5
140,3010,2.0
266,2031,1.0
610,4529,5.0
509,7018,3.5
534,5975,4.0
603,858,4.0
103,7442,4.0
193,257,4.0
160,84,1.0
352,6710,3.5
279,6151,4.0
469,2218,4.0
42,422,3.0
111,2462,5.0
600,325,3.0
514,898,5.0
288,3018,3.0
539,2451,3.5
414,5987,4.0
517,768,3.0
610,8257,3.0
68,1178,3.0
91,685,4.0
239,6838,0.5
610,2984,1.0
42,694,5.0
176,455,3.0
68,545,3.5
356,2514,4.0
600,5363,2.5
599,4687,2.0
261,7014,5.0
387,5007,4.0
483,1986,3.5
509,8159,3.5
74,3992,4.0
361,5794,4.0
169,3410,4.5
514,3663,1.5
336,123,4.0
495,8063,5.0
345,2216,4.0
135,1374,5.0
573,4954,4.0
398,5791,4.0
491,8785,4.0
34,3287,4.0
68,7087,5.0
215,2579,4.5
298,3093,0.5
414,6289,3.0
610,7114,5.0
58,225,4.0
300,1730,5.0
606,4578,1.5
84,894,3.0
466,6220,4.5
110,1786,3.0
599,2783,3.0
28,5110,4.0
249,8513,4.0
182,419,2.5
434,2014,3.5
154,8689,5.0
448,4256,1.5
177,3885,2.5
153,8151,0.5
38,443,3.0
561,8974,4.0
420,1091,4.0
1,1517,5.0
606,687,5.0
362,659,5.0
356,4351,4.0
160,1908,1.0
57,2014,3.0
95,4608,4.0
346,913,4.0
603,3461,4.0
610,8474,3.0
18,2945,4.5
292,2014,3.0
414,2875,2.0
596,792,4.0
155,2393,4.0
66,3808,3.5
387,1640,3.0
387,1850,3.5
330,1258,4.0
504,4654,4.0
240,219,5.0
247,8475,4.5
434,2382,2.0
166,944,4.5
177,5429,5.0
561,4245,3.5
309,999,4.0
18,5161,3.0
111,8578,2.5
606,6223,4.0
596,3196,3.5
555,1110,3.0
23,909,4.0
234,1806,4.0
376,216,3.5
179,607,3.0
91,337,3.5
552,3831,3.5
474,2002,4.0
68,4549,1.5
479,3800,3.0
169,504,5.0
480,5883,5.0
41,8550,0.5
167,2536,4.5
216,2145,5.0
594,2695,4.5
294,1537,1.0
448,8026,3.0
200,4948,4.0
414,6213,3.0
177,2914,1.0
57,2596,5.0
405,6922,4.0
33,134,3.0
66,5160,4.5
453,2892,5.0
97,3244,4.0
305,6220,3.5
74,6365,4.0
307,1492,0.5
344,97,4.5
288,3559,4.0
38,257,3.0
469,2852,3.0
332,915,4.5
489,7324,4.0
380,4018,3.0
64,5805,4.0
156,1374,3.0
249,3770,4.0
77,4909,2.0
356,6865,5.0
599,6900,3.0
495,8452,5.0
436,197,1.0
19,2192,2.0
438,311,4.0
182,80,3.0
540,1266,2.0
474,527,3.5
599,2122,2.5
438,152,4.0
610,6166,4.0
318,7279,4.0
592,615,5.0
249,8290,5.0
608,520,3.0
249,5737,3.5
265,2248,4.0
517,1550,4.0
254,6063,4.0
19,2097,2.0
325,1702,4.0
559,379,2.0
534,510,4.0
356,20,3.5
169,55,5.0
177,2355,3.5
431,933,4.5
45,785,4.0
414,934,5.0
469,1475,4.0
59,2596,4.0
232,599,3.5
413,7043,5.0
425,325,2.5
606,4805,4.0
312,3277,5.0
368,229,4.0
514,3409,3.0
57,1217,3.0
396,2302,3.5
414,2766,3.0
448,3494,0.5
182,1962,3.5
217,2147,2.0
590,1962,3.5
222,364,3.0
105,4804,4.0
462,914,4.5
330,5521,4.0
280,6781,4.0
480,6212,3.0
105,4461,3.5
514,2078,4.0
100,785,4.5
606,5925,4.5
239,6481,3.5
307,6398,0.5
570,4909,4.0
599,6102,3.0
212,7599,3.0
387,4968,2.5
105,8047,4.5
307,2940,1.0
448,8040,3.0
16,2226,3.5
537,6497,5.0
355,418,3.0
104,2491,2.0
63,7060,4.0
52,4012,4.5
608,2393,4.0
597,1184,2.0
561,7662,4.0
555,2416,4.0
57,1757,4.0
362,1691,3.5
414,2233,4.0
50,8971,2.0
462,4012,4.5
125,7229,2.0
232,5305,4.5
526,3622,4.5
590,6327,4.0
10,5332,5.0
495,8058,4.5
331,3016,3.0
63,6676,5.0
275,1430,4.0
325,2822,4.0
552,2350,3.5
367,3446,5.0
451,1044,3.0
339,8286,4.5
514,1559,4.0
198,32,4.0
489,633,3.5
232,6693,2.0
123,2145,3.5
305,4705,5.0
129,1567,4.0
19,1076,3.0
369,832,4.0
462,4568,4.0
393,3544,3.0
18,8199,3.5
452,920,4.0
448,7458,3.0
380,2454,4.0
586,5917,4.0
249,8359,4.0
239,6514,4.0
63,5161,3.0
113,1345,3.0
330,260,4.0
409,2421,3.0
380,3278,3.0
580,5997,4.0
57,789,4.0
453,620,4.0
122,7898,4.0
606,5118,4.0
599,464,3.0
599,1422,4.5
420,6310,3.5
66,507,4.0
255,921,5.0
418,3873,2.0
68,2828,4.0
492,555,3.0
555,862,3.0
600,1946,3.0
365,8500,2.0
306,7976,4.0
298,2547,1.0
158,2126,4.5
298,9261,0.5
414,2301,3.0
202,879,4.0
411,509,3.0
298,1009,3.0
125,7821,4.5
313,810,4.0
610,2976,2.5
4,2644,2.0
357,839,4.0
354,6220,4.5
608,1917,4.0
292,705,1.5
438,5931,2.0
186,3230,3.0
559,118,3.0
182,3445,3.5
525,253,3.5
509,6467,3.0
39,1543,3.0
380,3167,3.0
520,2982,3.5
256,136,4.0
590,2038,4.0
131,4909,3.5
595,977,5.0
398,3783,2.5
474,710,3.5
274,455,3.5
497,8453,4.0
414,1581,2.0
580,2477,4.5
16,3638,3.5
608,1291,2.0
186,1507,5.0
326,5334,5.0
232,3832,4.0
370,99,3.5
458,126,5.0
266,257,5.0
387,2945,4.0
448,2198,4.0
177,6242,4.5
378,6315,4.5
19,1346,2.0
166,4025,5.0
133,31,4.0
11,1399,4.0
1,1181,5.0
177,6883,4.0
339,6428,5.0
125,3473,4.0
182,3640,4.0
265,1220,3.0
222,4137,3.5
534,7212,3.0
18,6331,4.5
559,95,3.0
555,184,3.0
274,2431,3.0
71,520,2.0
600,1522,3.0
603,1906,4.0
184,7515,4.5
484,1105,1.5
105,5704,4.0
483,257,5.0
212,7330,4.0
448,3438,2.0
223,1939,3.5
494,325,2.0
441,7018,4.5
477,898,5.0
68,2810,3.0
462,686,4.0
352,8218,4.0
594,4963,0.5
561,2614,3.0
382,3287,3.5
432,1493,3.5
222,1652,3.5
324,2080,3.0
354,156,3.5
448,6754,2.0
85,471,4.0
246,6477,5.0
603,1645,4.0
260,1322,3.0
213,507,5.0
489,1486,3.5
84,993,5.0
292,2700,4.0
117,37,4.0
567,6743,3.0
596,8068,3.5
404,239,3.0
448,7559,1.0
432,1398,3.0
226,1592,4.0
294,1646,3.0
307,3824,1.5
425,915,4.0
594,3826,4.5
298,6993,2.0
369,2219,3.5
438,2717,2.5
414,442,3.0
42,3228,4.0
309,3568,4.0
551,1755,4.0
318,7305,2.5
610,7030,3.0
419,3915,4.0
605,1357,4.0
135,371,3.0
602,10,3.0
112,911,5.0
198,1261,4.0
171,372,5.0
599,545,3.0
525,793,4.5
213,7381,3.5
288,6208,3.0
177,3568,5.0
74,4529,4.0
39,2276,5.0
567,9119,1.5
225,620,5.0
565,325,3.0
95,4117,5.0
559,308,3.0
446,32,5.0
274,2810,1.5
294,508,3.0
429,250,5.0
182,4168,3.0
307,5162,2.0
484,6481,4.0
460,1187,5.0
240,133,4.0
91,5632,4.5
353,307,4.0
68,133,2.5
365,8449,4.0
73,8636,4.5
352,8274,4.0
339,7955,3.5
266,118,3.0
321,131,3.0
448,2307,4.0
448,787,4.0
514,3740,2.0
119,8372,3.5
579,1398,4.0
480,6053,1.5
265,896,3.0
414,3132,2.0
319,4360,3.5
478,5931,2.0
596,6422,4.5
511,461,5.0
380,1275,3.0
448,8354,2.0
580,2038,4.0
298,3091,2.0
368,43,4.0
599,2636,4.0
489,406,2.0
38,295,3.0
232,1000,3.5
217,1053,4.0
217,422,3.0
448,4800,4.5
182,2945,4.0
489,969,3.5
298,6529,2.5
222,3006,2.5
207,1496,4.0
594,2444,5.0
546,507,5.0
608,297,2.5
249,2808,4.0
195,1503,3.0
594,1503,4.0
158,6693,3.5
80,5269,5.0
68,1005,3.5
294,1285,1.0
57,1755,2.0
474,1684,1.5
380,1880,3.0
398,684,5.0
199,55,1.0
166,2260,5.0
428,276,1.0
41,2944,5.0
385,398,4.0
599,1960,3.0
458,253,5.0
307,4405,0.5
250,2343,5.0
603,979,5.0
380,1693,3.0
360,1217,5.0
495,1236,5.0
346,4300,3.5
21,3051,3.5
539,277,4.0
387,1218,4.5
59,829,4.0
577,1057,3.0
68,7025,3.0
339,8990,4.0
514,9701,2.0
326,7989,4.0
560,275,4.0
171,257,5.0
444,88,3.0
489,2636,4.0
132,4351,3.5
318,1567,4.0
525,1481,3.5
66,2508,3.5
280,969,3.5
95,1695,3.0
19,138,3.0
286,3016,4.0
462,5299,3.0
115,2041,3.0
217,828,3.0
153,1135,0.5
599,41,2.5
182,1031,4.0
606,1009,3.0
290,23,3.0
126,355,2.0
517,2213,3.0
292,5794,3.0
298,8137,1.5
574,297,4.0
348,46,5.0
296,3087,5.0
153,1780,0.5
210,5953,3.0
346,16,4.0
534,7182,4.0
19,2016,2.0
220,2014,3.5
19,1597,3.0
219,1005,2.5
483,7413,4.0
265,1794,4.0
109,514,3.0
364,431,5.0
448,8175,3.0
415,1154,3.5
610,9306,3.0
325,2792,4.0
226,643,3.0
603,807,4.0
312,2501,4.0
275,3016,5.0
117,607,3.0
523,5381,5.0
125,3414,4.0
284,398,4.0
132,4887,3.0
453,2392,4.0
260,1231,2.0
140,3639,3.0
391,2259,5.0
62,4422,3.5
419,3006,4.5
91,28,4.0
240,314,5.0
66,153,2.0
502,2302,4.0
318,9112,2.5
495,8150,2.5
476,506,5.0
425,619,2.5
94,217,1.0
51,2961,5.0
57,1390,4.0
125,9353,3.5
608,4422,2.0
380,6647,4.0
260,901,3.5
414,3627,3.0
4,2308,4.0
354,685,4.0
409,2045,2.0
18,793,4.0
566,35,4.0
225,958,5.0
380,5605,3.0
33,1258,5.0
567,2379,2.0
50,4935,3.5
414,6528,1.5
339,5166,2.5
389,31,4.0
567,9272,2.0
274,629,3.5
380,4161,4.0
80,7955,4.5
148,5739,5.0
307,46,4.5
391,2326,3.0
602,216,3.0
380,6864,2.0
105,7653,4.0
42,1371,4.0
357,116,3.0
418,3544,3.0
68,3026,3.0
562,1991,3.5
217,1901,3.0
599,1763,0.5
346,922,3.5
169,3568,5.0
321,18,3.0
169,4425,3.0
351,7662,3.5
186,334,4.0
367,2103,5.0
14,396,3.0
68,3572,4.5
608,5390,4.0
288,3461,3.0
223,1284,3.5
76,6039,4.5
432,4176,4.0
606,1355,4.0
474,1997,1.0
317,8252,5.0
575,1935,1.0
104,650,4.0
71,133,3.0
318,7069,4.0
182,2256,4.0
598,3614,4.0
80,4940,4.5
357,1704,4.0
47,508,3.5
365,2038,3.0
380,6217,2.0
489,6689,2.5
365,8852,1.5
219,152,3.0
560,7007,4.0
603,923,3.0
288,295,3.5
141,4351,3.0
438,540,3.0
274,4264,2.0
28,6089,2.5
483,3461,5.0
453,1706,5.0
538,3054,5.0
249,5166,4.0
597,1063,5.0
567,706,1.0
76,5954,5.0
249,7372,5.0
91,2174,2.5
452,1986,4.0
605,974,3.0
33,27,5.0
232,5735,3.5
385,472,3.0
64,1529,4.0
290,961,5.0
517,733,4.5
182,4493,4.5
477,1830,3.0
179,364,3.0
109,334,3.0
448,7722,3.0
45,99,4.0
130,275,3.0
274,510,4.0
599,46,3.5
246,7060,5.0
144,4800,4.5
428,3572,2.0
495,3447,3.0
453,1979,5.0
380,1145,2.0
260,1113,3.5
202,1693,4.0
448,8085,3.0
223,1033,1.0
219,2260,5.0
237,1058,3.5
217,2388,3.0
393,5954,5.0
64,1231,3.5
219,6170,3.5
219,6481,3.5
462,3618,4.0
98,0,4.5
21,8513,3.5
202,1905,4.0
51,4805,5.0
199,863,5.0
448,4607,3.5
330,706,1.5
42,2966,3.0
200,6646,4.5
590,692,5.0
580,520,4.0
307,4712,3.0
514,4568,4.0
474,3407,1.0
17,934,4.0
364,533,5.0
474,3495,3.5
249,7154,4.5
563,8900,4.0
567,937,3.5
478,2355,3.0
600,1687,3.0
414,5943,3.5
462,3552,4.5
326,5722,3.5
202,2219,5.0
340,615,5.0
202,1055,3.0
528,1477,3.5
227,6258,4.0
381,5901,3.5
261,2371,2.5
132,1570,3.0
137,615,3.0
219,1304,3.5
34,1824,1.0
591,1757,4.0
284,123,2.0
579,2016,5.0
217,4382,2.0
393,5265,0.5
4,2394,4.0
448,8570,2.5
603,1539,4.0
580,934,2.0
222,6922,4.0
